train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
lgnb,minjerk,False,20.0,0.5-1.0,256,0.9839709422085434,0.0007600835063807603,0.10941271096817218,0.001571181188055853,28.53776267915964,0.4018546981615229,3.622265784360934,0.03706212044647363,0.7458699028939009,0.009642640579980275,0.3565012267208658,0.007599786557652532,40.5618831962347,0.9714368999639624,0.6466521425172687,0.012928757496935367,0.23466827091760933,0.003456154086411444,23.83215445280075,0.3029376097576603,0.5741625046217746,0.0053456386885910746,0.9518165680236321,0.004194794019276891,0.7153161475149432,0.004621818641600451,1.2393064004905885,0.024879733792904125,2.1792188240215182,0.020787587383603076,2.073750070296228,0.021167641113148835,3.6222657477483153,0.03706212037325713,1.5485156774520874,0.030026086876699304,0.8516889354214072,0.001197069005519032,0.6320147708661543,0.03443543071977521
minjerk,minjerk,True,20.0,1.0-1.5,256,0.9977253563702106,0.0001550936435403025,0.044376681151334196,0.0008393318035261786,16.27476165816188,0.379412822866535,1.4107031833555084,0.017968203634819026,0.9931303970515728,0.0017956568087405236,0.04050646501855226,0.00224441564919772,6.610078007914126,0.4138564268775881,0.98855373240076,0.0028618473610855476,0.01921053587102506,0.0010674928287768208,2.1398104298859835,0.15254420516356507,0.9397245941823874,0.006319453719142016,0.9922962191277767,0.0023084898952078305,0.9645085645546899,0.0036618346616007617,0.4184648652270656,0.017576447755411697,1.3314844514243305,0.01336875422387718,1.3214063229970634,0.013853120686492646,1.4107031929306686,0.01796820453325282,0.0892968699336052,0.009978148326328075,1.0,0.0,-0.22367243609649584,0.02005233058757319
gaussian,minjerk,False,20.0,1.0-1.5,256,0.9781598350964487,0.0014688174151766072,0.13361446853377856,0.0023061418855345843,51.9006514698267,0.39930443285555783,2.5303126174549107,0.03545143877422972,0.3951719815377146,0.011451162045006489,0.7055697424802929,0.005694247410430025,96.66960391402245,1.380518584370844,0.8462568933609873,0.009684321560255414,0.12387942674104124,0.003026339609726961,11.925696603953838,0.30688192060335495,0.47619364512199364,0.00802339655392782,0.8965432167423519,0.008514292691264143,0.6197503450282593,0.007910719201624561,2.770718981479908,0.03629956992301992,1.3314844514243305,0.01336875422387718,1.1946094406303018,0.01736239081203831,2.5303126447834074,0.035451436558149745,1.335703204618767,0.03417045777422942,0.9514388875104487,0.00026417232428449907,-1.5321328286934794,0.0646889491374333
beta_asym,minjerk,False,20.0,1.0-1.5,256,0.9883705435786396,0.0007044594903083282,0.10458893579198048,0.0016090485879886854,50.202182814478874,0.36090515681005764,2.6231251200078987,0.035788405942213386,0.4872679519467056,0.01253642410569419,0.5722536721732467,0.008399738697568137,65.19562534242868,1.547672662319988,0.7449054941534996,0.012776023014528947,0.18749041302362457,0.003309899180261155,19.663379192352295,0.3061246407204787,0.4972344909067373,0.005825320714228989,0.9730884177687484,0.004131956048887831,0.6569504924435053,0.0054409327833856765,2.0576758119185152,0.03266815036846481,1.3314844514243305,0.01336875422387718,1.2965625731740147,0.01524432357415099,2.623125143814832,0.0357884042589441,1.3265625706408173,0.029460962531121373,0.8352496223524213,0.0009205938885220865,2.006614863826572,0.03523576519756339
lgnb,minjerk,False,20.0,1.0-1.5,256,0.9868090469390154,0.0005899865149819849,0.11107210337650031,0.0016978667401853118,51.84279417991638,0.3761006218367783,2.5485938700148836,0.03630007698887213,0.7902971007861197,0.010420421043987004,0.30407632686547004,0.008705958978599519,29.735960442572832,1.0735241825213517,0.7755347997881472,0.012048990802093026,0.1849132911884226,0.002890627006007281,19.03040836006403,0.22506059645754353,0.5212369735971467,0.005844863781281336,0.9905593569908591,0.002561222691500656,0.6818083145136548,0.005135253026477618,0.8026461187978763,0.024387280801947166,1.3314844514243305,0.01336875422387718,1.3192969476804137,0.014163942617073232,2.548593880608678,0.036300074784683584,1.2292969329282641,0.029522119982429023,0.8501562143210322,0.0008340976079387799,0.5157702346538695,0.027421814299089135
minjerk,minjerk,True,10.0,0.0-0.5,256,0.9300296581350267,0.0022588498405386116,0.2414170844713226,0.0032473462380126937,46.05848653614521,0.619726261253894,5.454140858491883,0.06733643466373504,0.42477152519859374,0.009566802196247105,0.6914264110382646,0.0062586145528040335,99.63339629769325,0.9441377690650524,0.23308238084428012,0.019177331515686513,0.3019395882729441,0.004405357612496636,32.35863161832094,0.4672985444656072,0.5555865738942057,0.006276052024554438,0.6761489885139723,0.00713604853972705,0.6083766573171137,0.005457245014210205,1.7113005605577523,0.025011241157580036,4.467422103509307,0.0391680878699363,3.018047019839287,0.03828269896061278,5.454140866175294,0.0673364366756721,2.436093846336007,0.05360445680670335,1.0,0.0,0.6678021985209839,0.03446250292349384
gaussian,minjerk,False,10.0,0.0-0.5,256,0.9188411987852305,0.0025956822601036224,0.2616471650544554,0.0032698481054314597,50.68839140236378,0.5905361793752626,6.542344049667008,0.0972124179735672,0.35117905982770026,0.009614549055197727,0.7608459391631186,0.005865832958609162,111.05768284201622,0.8824210892997122,0.08684577653184533,0.02027119265092549,0.3380608761217445,0.004867414124645139,36.28483894467354,0.49885088725711907,0.4540618501483149,0.006056494602827446,0.6606383432519836,0.0073947443535831775,0.5360331679360189,0.00519719318838084,1.7599314037705533,0.02786248958121877,4.467422103509307,0.0391680878699363,2.9484376506879926,0.03861631672525029,6.542344085872173,0.09721241802754335,3.5939064351841807,0.08200305422930393,0.9529980656225234,0.0010214632443266778,0.47323002969158506,0.03862134176471497
beta_asym,minjerk,False,10.0,0.0-0.5,256,0.9550219138618559,0.0018462247031778107,0.19271716248476878,0.0026004139486521254,41.09897021204233,0.5655843269229339,4.991718973615207,0.05409401622533883,0.33071327907964587,0.010869576053134314,0.7388474340550601,0.006890904222856942,101.17416536808014,0.9438451093694606,0.060934371780604124,0.0189471935650023,0.3644284817855805,0.004185486921271326,39.81261846423149,0.44305037077750026,0.5650427277738737,0.005567740782025869,0.6310839469337353,0.007087359497475758,0.5949269284794756,0.005251799070079133,1.93024288066963,0.028621744004904175,4.467422103509307,0.0391680878699363,2.818359506316483,0.03890564348859341,4.991718975827098,0.05409402271734374,2.173359469510615,0.03854869712150796,0.8312520510517061,0.002991566511632898,1.0873378074885345,0.04269756585273054
lgnb,minjerk,False,10.0,0.0-0.5,256,0.9536374027375132,0.001557536834742548,0.1968921638908796,0.002442747900228192,42.919631488621235,0.6119606539361321,4.4503127099596895,0.048528860981554955,0.4010620438493788,0.01067679372293881,0.6926368514541537,0.0065448798184472,95.97274675965309,0.9433192197290586,0.08864209870807827,0.01888427507524083,0.35818210302386433,0.004122963132290372,38.57580552250147,0.428046248868544,0.593910959739135,0.006731713793971539,0.5915152180738747,0.007533310578996696,0.591357928950945,0.006232818017577365,1.905430773451545,0.0323603113003419,4.467422103509307,0.0391680878699363,2.6397657594643533,0.03785182533219742,4.450312723405659,0.048528860942856876,1.8105469644069672,0.03824740209156104,0.8468215684406459,0.002744009486862996,1.0233492844292185,0.04236042299781389
minjerk,minjerk,True,10.0,0.5-1.0,256,0.9453384985681623,0.0023486706988420326,0.20590947550954297,0.0032792029128796696,40.56040596216917,0.5942394522555393,3.335390780121088,0.05416387807492715,0.8351119635626674,0.007218165147543958,0.32138314697658643,0.006485873782028374,48.6001913100481,1.0095735669276122,0.8575222566723824,0.01150941253869224,0.09568863111780956,0.0032424338410553784,11.180134229362011,0.4177050026552518,0.586012501248597,0.008637517995856936,0.8874138589641091,0.007354587398753049,0.7036107136251447,0.007343907195508221,1.440417167603636,0.031143059903271837,2.1792188240215182,0.020787587383603076,1.9338281927630305,0.02423076089228598,3.3353907456621528,0.05416387897073628,1.4015625528991222,0.047085326420090376,1.0,0.0,-0.16486231897755876,0.04240934426171964
gaussian,minjerk,False,10.0,0.5-1.0,256,0.9490473913028836,0.0017712644688093325,0.21000439819181338,0.002618829965868602,44.997020319104195,0.620205424672096,4.011797068524174,0.0736529200013271,0.43938820669427514,0.01085496114242634,0.6454014447517693,0.0067884560675838925,89.08259734511375,1.2583867432970892,0.7094048610888422,0.016628656279724756,0.15725638822186738,0.00451016752040256,17.74941737949848,0.5431601957957095,0.42799145562070573,0.008236775426017228,0.7761104940957296,0.00994816486052427,0.5486639127499794,0.008026450600927087,2.2827515007018264,0.03797438928880921,2.1792188240215182,0.020787587383603076,1.6893750629387796,0.02530988596211319,4.011797035112977,0.07365291674710993,2.322421968448907,0.06987849753786703,0.9520703193265945,0.00027318139495468056,-1.222749747671362,0.05801545305167104
beta_asym,minjerk,False,10.0,0.5-1.0,256,0.9684647470712662,0.0014179892239630512,0.1605199210171122,0.0022695207534868377,39.772972263395786,0.570959685432567,3.1867970162420534,0.0458007376446847,0.5993073377758265,0.010433147259862849,0.49279229529201984,0.007250439587161708,62.67580150067806,1.1723952587856588,0.527293156599626,0.016854713451786275,0.26262309530284256,0.004174346101332688,27.408342607319355,0.4370391926567025,0.5531185941065173,0.008014808918323308,0.8031569995803443,0.008560678617040175,0.6535301338511066,0.0075650542919340775,2.2555689890434008,0.035185184889815445,2.1792188240215182,0.020787587383603076,1.75359381060116,0.027993111235601484,3.186796992085874,0.045800738191514916,1.4332031812518835,0.03766869666697989,0.8369421085808426,0.0014699398598200012,1.8088130291262672,0.0442645862291207
lgnb,minjerk,False,10.0,0.5-1.0,256,0.968808940378949,0.0012567289195540307,0.16356992174405605,0.002064469694314482,40.954070791602135,0.5889187558287016,3.0014063787530176,0.03833804872944728,0.7609797194600105,0.010637443328285437,0.33899200399173424,0.00792397940248361,44.63771887868643,1.0380307668914315,0.606076713418588,0.014898393777132476,0.243187110114377,0.004030512024552183,25.242444314062595,0.41143780091268467,0.6309194883391552,0.007945756897734302,0.8640984311347111,0.006854029038352177,0.7277902538340084,0.006755085982089481,1.7440225775388176,0.03077234607238365,2.1792188240215182,0.020787587383603076,1.8829688169062138,0.023254060582271332,3.0014063506387174,0.03833805060593203,1.1184375337325037,0.033308569244348926,0.8516889354214072,0.001197069005519032,1.0770049330888343,0.04571174855355969
minjerk,minjerk,True,10.0,1.0-1.5,256,0.9754099466372281,0.0016145932405638656,0.14420125642209314,0.0033101661274263076,39.23624913394451,0.7053972515305982,1.6476563061587512,0.027213143148649158,0.9383770376443863,0.005233670576921239,0.16976243079989217,0.005933352872342759,26.159527990967035,1.0174822584708856,0.9386304710060358,0.010479706075145343,0.0539290688757319,0.002517007270748841,6.41438447823748,0.35784034499707734,0.7688707125646617,0.011772788039708264,0.9407298862841804,0.0074482493687801216,0.8435213864266683,0.00889517449843964,1.1522983900842143,0.03422799246678206,1.3314844514243305,0.01336875422387718,1.2522656966466457,0.01578914443257246,1.6476563485339284,0.02721314287495265,0.39539065188728273,0.024285481698642895,1.0,0.0,-0.5284628547719731,0.042513903345941954
gaussian,minjerk,False,10.0,1.0-1.5,256,0.9690305858384818,0.0015130105800082842,0.17693398182746023,0.0026092472558460478,57.39667999744415,0.6163429441666216,2.1986719621054363,0.0469855951064027,0.44491643412038684,0.015149299664690835,0.5995635516010225,0.008436745640040341,75.18341079354286,1.4739542223379969,0.8565460827667266,0.014041542626423827,0.10753077553818002,0.0036071737114384823,11.428165894001722,0.43656611008603996,0.5055507418146304,0.012623066074616116,0.8170108681691247,0.013996314111221082,0.6198676525165412,0.01220858196098794,2.59976146933462,0.04314261099357215,1.3314844514243305,0.01336875422387718,1.0886719373520464,0.022386835407757873,2.1986719984561205,0.046985594265987404,1.1100000615697354,0.045467145235069624,0.9514388875104487,0.00026417232428449907,-1.9959946385794085,0.06431220332305956
