train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
beta_asym,minjerk,False,inf,1.0-1.5,256,0.9765458544716239,0.0010043224857778613,0.14612440057680942,0.0022884960355613027,54.99761284887791,0.42875573839463,3.751875165326055,0.05522483297243942,0.6404799595475197,0.012557854150166779,0.49084749445319176,0.00854920911741946,60.68035324662924,1.4159285663288321,0.6195474788546562,0.01708660453311657,0.24540152651024982,0.004629421702565018,25.987643286585808,0.38333047730589875,0.35736589794630536,0.0040683683321016,0.9988812279097158,0.0008911942850632819,0.5255326290090145,0.004391773937469942,1.2058163851128527,0.011991080728736158,1.3314844514243305,0.01336875422387718,1.3300782013684511,0.0135118482851195,3.75187520775944,0.05522483075231724,2.421797001734376,0.04757384173209054,0.8352496223524213,0.0009205938885220865,1.1944593096642262,0.012753654080752314
lgnb,minjerk,False,inf,1.0-1.5,256,0.9751785311382264,0.0010562840341626933,0.14533270031097345,0.002682284627366787,55.54808059334755,0.48517479594221247,3.7275001578382216,0.05482876498036819,0.5891161882318556,0.012386246695939148,0.48865831713192165,0.009401289226755453,50.4899317920208,1.439381796116433,0.6879084692336619,0.01687183478121126,0.20478816743707284,0.003648562232660595,21.72216034308076,0.32459557449670745,0.359975305452732,0.004007956139954396,0.9998372395833334,0.00031901041666666644,0.5285179981400138,0.004284378295767744,0.624308597577115,0.013555471465417596,1.3314844514243305,0.01336875422387718,1.3312500761821866,0.01334796999016474,3.7275002067908645,0.054828763361387596,2.396250125952065,0.04691417916413511,0.8501562143210322,0.0008340976079387799,-0.5815542862439815,0.014907509594556877
minjerk,minjerk,True,20.0,0.0-0.5,256,0.9794216079171747,0.0011422218394277815,0.11932483178679831,0.0019987685492625948,25.153518460690975,0.3678918882838021,4.7835939630749635,0.05221809827391796,0.59468729281798,0.010908026868183847,0.5394313085125759,0.007746036434017739,72.85799276828766,0.9947447208714161,0.539827584521845,0.01441368409782667,0.21668548020534217,0.0038963425768947734,22.093415033072233,0.41799755637457703,0.689732007360506,0.0056609891484656364,0.7381780007664686,0.007236533400636741,0.7119709413357187,0.0053627353760047234,1.447374274155125,0.024614466589346653,4.467422103509307,0.0391680878699363,3.2939064288511872,0.03837533231617155,4.783593999221921,0.05221809917451454,1.4896875703707337,0.03496404326873771,1.0,0.0,0.6449958789378138,0.03318069522135925
gaussian,minjerk,False,20.0,0.0-0.5,256,0.9571461922023445,0.0020996351139168173,0.16907461374648847,0.0030186847781360194,32.65661792457104,0.49393565039078235,5.352187748649158,0.06739756579220191,0.34666032530367374,0.010743627481585763,0.7632025042548776,0.006785220803864953,106.77657699584961,0.891294768932001,0.19950349838472903,0.018931586666679726,0.3192693638848141,0.004651232144756108,33.65926004946232,0.4370576996247153,0.5316969813373428,0.005968106719640471,0.6354991494536062,0.0074616501797880545,0.5772989665633372,0.005430631389279785,1.9607110948866868,0.028839728852780466,4.467422103509307,0.0391680878699363,2.8350001396611333,0.0371883890419817,5.3521877489984035,0.06739757353380008,2.5171876093372703,0.05318005549052457,0.9529980656225234,0.0010214632443266778,0.391867392195381,0.047183331507874134
beta_asym,minjerk,False,20.0,0.0-0.5,256,0.9864766127429903,0.0008242750738282876,0.10075522682745941,0.0016292033911025398,23.17904844135046,0.35102634017359363,4.984922111034393,0.04734185620816402,0.39525096374563873,0.010996556603816664,0.6903211083263159,0.006705424463521321,89.22379139065742,0.901232499418578,0.2184137888252735,0.015559475196431038,0.33559983246959746,0.003781604198843068,35.8039932847023,0.380872838134864,0.6403264030514215,0.005450049848372845,0.7144836635539332,0.006634650520020941,0.6744250191045804,0.005153325259898018,1.7883303200103502,0.024512766951818202,4.467422103509307,0.0391680878699363,3.191250172443688,0.039783835200805556,4.984922140836716,0.047341855599149676,1.7936719683930278,0.03267028695846233,0.8312520510517061,0.002991566511632898,1.1958392287096493,0.03248787068364417
lgnb,minjerk,False,20.0,0.0-0.5,256,0.9842936731874943,0.0007590744232658862,0.10806591453729197,0.00161993758376596,24.806827142834663,0.3896737886185983,4.754297092440538,0.04634048010120682,0.4844133967999369,0.011007477465373443,0.6220742985606194,0.007356176175380911,81.53359185159206,0.9366613294991091,0.2996598400641233,0.01588296277644768,0.3157626984757371,0.00381261946079912,33.049232080578804,0.36724037220615763,0.6695968651734034,0.005605247106516223,0.7129157631641236,0.007121314593656289,0.6895720325235634,0.005461332270184773,1.576677794400589,0.02636586577084617,4.467422103509307,0.0391680878699363,3.1832814179360867,0.0403764568917312,4.754297114908695,0.0463404813297306,1.5710156969726086,0.03113027546306171,0.8468215684406459,0.002744009486862996,0.7587732176226919,0.03765459860664502
minjerk,minjerk,True,20.0,0.5-1.0,256,0.9942575860768557,0.00041539384234633424,0.06325806309178006,0.0011332633663587205,17.137626755982637,0.3141054994414142,2.463750111783156,0.031544785110237575,0.9782878002151847,0.003050512078183138,0.08307873357261997,0.0033005571849180674,14.338177852332592,0.5659644359435517,0.9669333400670439,0.004112858952570234,0.03912997123552486,0.0015154071969433942,4.447121599223465,0.209085169212615,0.8638843302773518,0.006201427008070359,0.9730605067802536,0.003441418459541682,0.9143814202431784,0.004044405459957296,0.6587301943505557,0.01938813372602922,2.1792188240215182,0.020787587383603076,2.119921955280006,0.02072145795967696,2.463750092778355,0.031544783516386996,0.34382813749834895,0.01860787308251279,1.0,0.0,0.060981756634664916,0.023944417619499222
gaussian,minjerk,False,20.0,0.5-1.0,256,0.9756636063102633,0.001502832168551545,0.12818610208341852,0.002374528595106295,28.72536350786686,0.405885239813698,3.688828296144493,0.044577574918233456,0.39969560084864497,0.008930155910938145,0.6934017257299274,0.005294801114090392,96.23552158474922,1.1613548772241504,0.6993350121192634,0.015050942919277699,0.17753061157418415,0.004156680398649291,18.675868831574917,0.45555294980503525,0.4596776483537591,0.008288481684009455,0.7735541653171932,0.010578995623981685,0.5747254990321237,0.00853973340390645,2.768064215513851,0.03211156961564127,2.1792188240215182,0.020787587383603076,1.6842188136652112,0.027014388138277695,3.688828249461949,0.044577570136120875,2.0046094339340925,0.04654453798416456,0.9520703193265945,0.00027318139495468056,-1.7499870966133044,0.06620033575226682
beta_asym,minjerk,False,20.0,0.5-1.0,256,0.9881717113312334,0.0005274635616423836,0.09776242051157169,0.0013890234591788224,27.261659659445286,0.3820643027744935,3.64570328645641,0.04117972220629635,0.5376337296329439,0.011747847325202794,0.5361128161894158,0.007865725135541202,62.438586458563805,1.2265365918770428,0.5806786196772009,0.014700749592779819,0.2503941640025005,0.0035222657543911903,26.0649948194623,0.3298363711223207,0.5453638949566236,0.006067486377411733,0.9086988514436933,0.005679656555469884,0.6805681067648421,0.005636701426596556,2.1153280666229133,0.02870123134811359,2.1792188240215182,0.020787587383603076,1.9816406895406544,0.024289296656215546,3.64570324216038,0.041179723173079524,1.6640625526197255,0.03427715438254534,0.8369421085808426,0.0014699398598200012,1.7470740597614884,0.03878936288886224
lgnb,minjerk,False,20.0,0.5-1.0,256,0.9863633248023689,0.0005908136485534651,0.10369194619124755,0.0013317518350891137,28.28950247913599,0.40906873968974417,3.563437665870879,0.03721383547107432,0.7611185407731682,0.00969072644565267,0.35009640944190323,0.007673343200072639,39.99698182940483,0.9860044101454866,0.6445737911853939,0.013214648419233546,0.23533393256366253,0.0034245496535569384,23.936047226190567,0.29679439397377705,0.5801883715069299,0.005508814118800883,0.9461074218082768,0.004574641689269383,0.7183835103260774,0.004865225568073389,1.248226542820234,0.025479816234088907,2.1792188240215182,0.020787587383603076,2.0617969427257776,0.022099017925070585,3.5634376239031553,0.037213834919178394,1.5016406811773777,0.029775225129174066,0.8516889354214072,0.001197069005519032,0.618994427172485,0.037358290195798116
minjerk,minjerk,True,20.0,1.0-1.5,256,0.9980827870313078,0.00027494888763840024,0.039706762312562205,0.0007510351553752178,14.190616000443697,0.34906392378351764,1.3804688130039722,0.015485933309034005,0.9940601179841906,0.0017107914175353359,0.03483474462700542,0.001978737246886471,5.750691154971719,0.40178426216230534,0.9891373577993363,0.002907310256622674,0.018346852906688582,0.001060471518416359,2.1202589066233486,0.15502134859139324,0.9585861545064474,0.005169141420552429,0.9922214712609092,0.0023229695399982573,0.974593475901602,0.0030745834390723367,0.3451625839588921,0.01658584586503606,1.3314844514243305,0.01336875422387718,1.3214063225314021,0.013990079053075113,1.3804688174277544,0.015485933821746596,0.05906249489635229,0.00759017535209692,1.0,0.0,-0.03470166597080549,0.018429465216643993
gaussian,minjerk,False,20.0,1.0-1.5,256,0.9738963295239955,0.002958205812344393,0.13803306108457036,0.003043383897248007,52.15245299041271,0.4023861097828179,2.632265747815836,0.03904679183346436,0.4272904417011887,0.01131330157825593,0.6806868142448366,0.0058752564948463554,92.52768883109093,1.435364905979461,0.8281850425992161,0.010682494747632875,0.13189249913557433,0.0031286185983863336,12.666440634056926,0.32592551644138573,0.4690031674872106,0.008085104224431415,0.9169111582401666,0.00788457857803707,0.6180099578713012,0.007822725811596737,2.7900135690625176,0.03600386404135778,1.3314844514243305,0.01336875422387718,1.2215625676326454,0.016917447413202488,2.632265762425959,0.03904679015500415,1.4107031957246363,0.03786572896251563,0.9514388875104487,0.00026417232428449907,-1.6510864741175681,0.06583499455439241
beta_asym,minjerk,False,20.0,1.0-1.5,256,0.9881355685647577,0.0009012059268810811,0.10560289031127468,0.001508585072842117,50.4574803262949,0.36023545512618815,2.551640745077748,0.03392887319142712,0.46985538653098047,0.013350961209983183,0.5771288783289492,0.008825651880347058,66.63788782060146,1.6513177157917842,0.7607528516091406,0.012308960191568456,0.18004699467564933,0.0031956852405043883,19.216999161988497,0.3065300852247275,0.5092095134594656,0.006146438333668722,0.9695615815750882,0.0047067836306486765,0.6664853543059499,0.005766667004709562,2.0595603915824467,0.0323836191337717,1.3314844514243305,0.01336875422387718,1.2918750746175647,0.015470643606523563,2.551640761550516,0.03392886988182078,1.2597656869329512,0.028399354790934767,0.8352496223524213,0.0009205938885220865,1.9997718409188727,0.03435084581524406
lgnb,minjerk,False,20.0,1.0-1.5,256,0.988745394628495,0.0005289266485338957,0.10464055021293461,0.0014600370033086363,51.52781614661217,0.3874213403274507,2.5190626134281047,0.03435124147755755,0.8076730654574931,0.009026721209119034,0.29653624721686356,0.008155002933398077,29.10043578222394,1.0256994926509078,0.778759597800672,0.011857727792606857,0.1832806649908889,0.0028865588284861213,18.874170273542404,0.22648637735965524,0.5250826852557902,0.005536102557096515,0.9873840676063306,0.0028246214705733327,0.6844640466670258,0.004895938554176208,0.8027583937131297,0.024274786690792645,1.3314844514243305,0.01336875422387718,1.315078196581453,0.0142408567971459,2.51906264340505,0.03435123926285939,1.203984446823597,0.027585294981990686,0.8501562143210322,0.0008340976079387799,0.5506775681872326,0.026708077534606807
minjerk,minjerk,True,10.0,0.0-0.5,256,0.9473219783976674,0.002051176058120279,0.2077790880575776,0.0029447238539200686,42.91500070691109,0.5652826560565618,5.012109606759623,0.05870928913973708,0.45759010897018015,0.010875965806765038,0.6635486447485164,0.006898447225918842,94.63620775938034,0.9643282209765147,0.22421006322838366,0.01939798942553376,0.30405977269401774,0.0043588562295398285,32.715800113976,0.47275990960728337,0.5830946748447028,0.006096494057380467,0.6535712703185117,0.007814718375201663,0.6147579538065142,0.005755934987267906,1.7955600647492818,0.028777337841815003,4.467422103509307,0.0391680878699363,2.916093895211816,0.03905930611250418,5.0121096055954695,0.05870929173572509,2.0960157103836536,0.04355346247965979,1.0,0.0,0.84549432397639,0.04098761736773755
gaussian,minjerk,False,10.0,0.0-0.5,256,0.9186895920429379,0.002839100205236875,0.25672860542545095,0.003393783829817768,49.47232557833195,0.6100206571110625,6.094922148040496,0.09419374092899072,0.3566475815605372,0.009931329147909394,0.7557098786346614,0.00617512636787966,109.92137551307678,0.9163320373690206,0.10503055108711123,0.020315783589727972,0.3348730364232324,0.00481331655699301,36.005246594548225,0.48446389519208627,0.47183305750961363,0.006184510462909914,0.6392785304861812,0.007141771175180791,0.5407424323311123,0.005138635474747455,1.7956984251333306,0.026744224754837953,4.467422103509307,0.0391680878699363,2.8532813861966133,0.03749258691954317,6.094922183081508,0.09419374220233896,3.2416408015415072,0.07818552877179617,0.9529980656225234,0.0010214632443266778,0.5258926213459645,0.042839275365218546
beta_asym,minjerk,False,10.0,0.0-0.5,256,0.965175059158355,0.001057145388181884,0.17364352848380804,0.0020309165945657254,39.05231949687004,0.5689229530293948,4.697812725207768,0.05157017444594281,0.31700886134058237,0.011249563669866146,0.7469813877250999,0.007030548686587165,101.33398681879044,0.964871520679424,0.04105214332230389,0.01894901882142887,0.3696636668173596,0.004171115171815651,40.38353394716978,0.4459209283484145,0.5816886154557712,0.00599639718902462,0.6113678107012874,0.007022501788616759,0.5948343445806772,0.005473377398980721,1.9705979961845521,0.02895961371292082,4.467422103509307,0.0391680878699363,2.72929700370878,0.03749465091022556,4.697812726721168,0.05157017853538873,1.9685157230123878,0.037993236150928165,0.8312520510517061,0.002991566511632898,1.167499995869214,0.04490305942720654
lgnb,minjerk,False,10.0,0.0-0.5,256,0.9583128446247429,0.0013883390104223047,0.18932947743451223,0.002347904380337286,42.50007114559412,0.6164987912304,4.600781457556877,0.05202070269552007,0.3956522555090487,0.010431111337927837,0.6964355816598982,0.006625801968984936,97.01702547073364,0.9419202852256664,0.07498068083077669,0.018578891720047477,0.36091930558905005,0.004161787721280994,39.03389719128609,0.4361533985179012,0.5931534079134595,0.006707312723433107,0.6104181912052851,0.007557644149776969,0.6002834741820657,0.006146880258794491,1.897644118627062,0.02985631511910175,4.467422103509307,0.0391680878699363,2.7248438904061913,0.03895815542484019,4.600781477987766,0.05202070356274392,1.875937587581575,0.0398395414296907,0.8468215684406459,0.002744009486862996,0.9813633968157192,0.04363395236550001
minjerk,minjerk,True,10.0,0.5-1.0,256,0.969300490571186,0.0014030463555101589,0.15537852977286093,0.002359461779105801,36.99329333007336,0.5809326631953368,2.8940626316762064,0.041465471046618886,0.922948831692338,0.005111365018418046,0.20744745535193942,0.005115176852325134,35.54044592380524,0.893846544230373,0.86899139219895,0.010315981773602146,0.09196228413202334,0.0029173712607825568,10.686286646872759,0.3819119398496234,0.6802656995744638,0.008546680005766758,0.8968240804268461,0.006615853586650202,0.7718578097555507,0.006808092562651279,1.3565259659774442,0.029526012804906437,2.1792188240215182,0.020787587383603076,1.9535156935453415,0.022441036565352398,2.8940625959075987,0.04146547520283431,0.9405469023622572,0.03450554726408294,1.0,0.0,0.25336465544090975,0.039982441225522365
gaussian,minjerk,False,10.0,0.5-1.0,256,0.9477293817326427,0.0023435908477720782,0.2052504937746562,0.003021481209343773,43.60191063582897,0.6356170614714023,3.60304703383008,0.06671340909347014,0.5082017108798027,0.011718002946246359,0.592689105658792,0.007257112642037503,80.91861672699451,1.2238867349449292,0.7038444385398179,0.016660034148450593,0.1588561859971378,0.0046108142494097,17.74287535250187,0.545255255848598,0.46196945024421215,0.008922788425201734,0.7535907848345323,0.010799037466437641,0.5696808583361843,0.008591205021436565,2.338919698608381,0.0357499669486691,2.1792188240215182,0.020787587383603076,1.6415625605732203,0.027978266625178737,3.6030470160767436,0.06671340933992195,1.961484455037862,0.060526796093348066,0.9520703193265945,0.00027318139495468056,-1.3090886118903657,0.05922851143447429
beta_asym,minjerk,False,10.0,0.5-1.0,256,0.9731783985625952,0.000873605822228012,0.15281909381155856,0.0017929576612092134,39.12431534379721,0.5907725441456628,3.0860157663119026,0.041610658945840144,0.608372371410951,0.011974476718007419,0.47955986647866666,0.00828735076461944,59.33145999908447,1.1809062859071673,0.5109911672770977,0.017786384218139377,0.26628413976868615,0.00413054834457955,27.941726580262184,0.43962871762264827,0.560021473300553,0.007819534509960363,0.7884016279343291,0.008359917889988534,0.6534136555934114,0.007360284730068351,2.253725988943126,0.03386917612096381,2.1792188240215182,0.020787587383603076,1.7212500665336847,0.027373781183588856,3.086015736684203,0.04161065866223004,1.3647656696848571,0.03424796530235434,0.8369421085808426,0.0014699398598200012,1.7817896430637952,0.04474141697474531
lgnb,minjerk,False,10.0,0.5-1.0,256,0.9698327740188688,0.0009544086236216797,0.1625028211856261,0.001850196639898706,41.738305293023586,0.6159666812828251,3.0738282651873305,0.03941039656167299,0.7384953356813639,0.010729611955925743,0.36087816569488496,0.008287045289030535,46.90693198144436,1.0704443958226397,0.5970166327897459,0.014443038023045298,0.24490425462136045,0.003940393778431407,25.48931635916233,0.4100893176707049,0.6044619616546715,0.007990920340951226,0.847658747878836,0.007288506217202082,0.7041471803208293,0.0070473556617330745,1.7891603550607584,0.03455431952571192,2.1792188240215182,0.020787587383603076,1.8482813145965338,0.024889911576811006,3.0738282250240445,0.0394103955350686,1.2255469104275107,0.03469687975510899,0.8516889354214072,0.001197069005519032,1.118623190092136,0.04656398952351065
minjerk,minjerk,True,10.0,1.0-1.5,256,0.9878845103085041,0.000595231299274962,0.1064393830311019,0.001842228857937878,33.82036229223013,0.6455977174659175,1.5051563050656114,0.02196870703309623,0.9756142066325992,0.0038352450586373247,0.10260850390477572,0.003929132760308023,18.967355974018574,0.8558392087023624,0.942580841248855,0.009548913108369281,0.05216238291177433,0.0023886049344971393,6.226906259544194,0.3478861888357171,0.8462058779714516,0.009643697152490395,0.9503193584876222,0.00624773306529561,0.8933720244939485,0.006904489556052452,1.017203611962834,0.03014997494641737,1.3314844514243305,0.01336875422387718,1.2651563179679215,0.015014481802605272,1.5051563293673098,0.021968708837993057,0.2400000113993883,0.017466204725784154,1.0,0.0,-0.041737315189873114,0.03871214060664232
gaussian,minjerk,False,10.0,1.0-1.5,256,0.9716300598811358,0.0015136414504826163,0.1673565197561402,0.002513061957557711,55.58656843006611,0.5990153034040029,2.012109448987758,0.03774726519213016,0.5505459434352815,0.015209804089376437,0.5228551579639316,0.008782096940403696,65.03073227405548,1.3472497540503199,0.8443319024518132,0.013936072126973752,0.11234077594417613,0.0036746520125622213,11.793695690110326,0.4509183271796332,0.540090977477995,0.012909114378441921,0.8038309896191462,0.014488574928090971,0.6420899744241441,0.012548001386089008,2.6800344853716185,0.04091798141194981,1.3314844514243305,0.01336875422387718,1.0699219342786819,0.022130450266872673,2.0121094905771315,0.03774726593105907,0.9421875574626029,0.03818184169465731,0.9514388875104487,0.00026417232428449907,-2.157978285159974,0.06903630407811724
