train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
beta_asym,minjerk,False,inf,1.0-1.5,256,0.9772584189195186,0.0009152692412220207,0.14783363961032592,0.0023852702748687863,54.15398786962032,0.425115165166386,3.49875016749138,0.049301004009583545,0.6925302715972066,0.010907081250248163,0.4579105005832389,0.007454064684743142,52.284495420753956,1.0675919415214405,0.6660097423009574,0.014711196283771277,0.23546253395034,0.004368594490527164,25.59479531645775,0.36387625969948373,0.38314933146664243,0.004396479864580894,0.9992252470665299,0.0009476509133962036,0.5529399323652585,0.004559421393744025,1.2409629276021092,0.012514764921930063,1.3314844514243305,0.01336875422387718,1.3305469513870776,0.01353779179450533,3.4987501921132207,0.04930100251209825,2.1682032458484173,0.04236583308369879,0.8352496223524213,0.0009205938885220865,1.2334014101721706,0.013287759200995473
lgnb,minjerk,False,inf,1.0-1.5,256,0.9629522406030446,0.0019383696461328472,0.17511982441646978,0.0034297618786536185,57.51727178692818,0.5218997968678079,3.3100782724795863,0.053236469763260116,0.5238882603589445,0.01262219575501579,0.5337405842728913,0.009802049111920966,56.81032381951809,1.6684647781902477,0.6714547192677855,0.01869110857554357,0.20750943655730225,0.0037384521755184684,21.879353389143944,0.33867325590684033,0.40611812033461286,0.004977626882014979,0.9992484985546253,0.0007357128719711289,0.576351658760791,0.004918030213872878,0.6326244370908598,0.01427601142158056,1.3314844514243305,0.01336875422387718,1.3305469513870776,0.013475050296076395,3.310078318696469,0.05323646960971075,1.9795313701033592,0.04480530637792918,0.8501562143210322,0.0008340976079387799,-0.5897256050459502,0.015870084463422824
minjerk,minjerk,True,20.0,0.0-0.5,256,0.9799556122161448,0.0008681829155813042,0.1196963518159464,0.0019525453891822457,25.681315924972296,0.39582204860050524,4.611562700592913,0.051720927120915375,0.6063665377441794,0.010883976813627542,0.5306952345417812,0.007818360506494652,71.44121170043945,1.016715362870592,0.5350475523155183,0.014678683462492636,0.2166991728299763,0.0039821142058643795,22.089775517582893,0.4282195163129982,0.7014884676135259,0.005563397686551181,0.7236654850560913,0.006996317467557474,0.711332799963966,0.00530320619230009,1.460998409341829,0.023838597768276706,4.467422103509307,0.0391680878699363,3.2306251749396324,0.03913080817942993,4.6115627540275455,0.05172092745977157,1.380937579087913,0.03288933159874581,1.0,0.0,0.6808863214894343,0.033766525875670826
gaussian,minjerk,False,20.0,0.0-0.5,256,0.9505903404206038,0.002261806668479717,0.18395007512299344,0.0031446752795870306,34.08628635108471,0.5075195230072188,5.100703351199627,0.0657387342928643,0.39594855858013034,0.011370811368431688,0.7348197912797332,0.007563893705646411,100.0843756198883,0.952859692477576,0.15839431434869766,0.020280702384028716,0.3264622810529545,0.004865736935460287,34.235347621142864,0.45494352409599126,0.541365339456404,0.00601175522778307,0.6167435150539462,0.007367492726844609,0.5751428007220755,0.0056093691033866945,1.9360313077217621,0.029590698542643012,4.467422103509307,0.0391680878699363,2.7527345116250217,0.0381202279825308,5.100703387521207,0.06573874092996043,2.3479688758961856,0.04984903650427152,0.9529980656225234,0.0010214632443266778,0.42440741191449194,0.04800857309805581
beta_asym,minjerk,False,20.0,0.0-0.5,256,0.9860685430467129,0.0005898338719387044,0.10496262556989677,0.001579983053631273,24.18746381625533,0.37602583440683174,5.049843969172798,0.04810942473158645,0.41894088592380285,0.011180687047808542,0.6766895845066756,0.006624804884819496,86.17275765538216,0.8743271899832997,0.23676574090495706,0.015543670937195449,0.3318467740318738,0.0038803913431426267,35.458826154470444,0.3813106898583904,0.6452807556141621,0.005374914695977747,0.7294066875840508,0.006622738986099234,0.6838327563720132,0.0050904115101904485,1.8241906080655907,0.024383251006537408,4.467422103509307,0.0391680878699363,3.2573439134284854,0.0394136403832228,5.049844002351165,0.04810942612761043,1.7925000889226794,0.03322917126865985,0.8312520510517061,0.002991566511632898,1.2115194227214732,0.034865358335886436
lgnb,minjerk,False,20.0,0.0-0.5,256,0.9822079248260707,0.0007048680490670859,0.11639416802790947,0.0016660356540157274,26.151959113776684,0.40322853846831946,4.713515845360234,0.04376030604858357,0.5034251923207194,0.010890032964172838,0.6100549100665376,0.007272886582098801,78.5799704939127,0.9244187039736945,0.28801436512731016,0.016149681020402713,0.3195295943878591,0.003874243167926303,33.31273490190506,0.3670100579794124,0.6760865505062187,0.005425306311390347,0.7140463471880083,0.007235772680066644,0.6935523893412268,0.005445885639330309,1.5954276239008642,0.02651133477272882,4.467422103509307,0.0391680878699363,3.186797047033906,0.03895164518510504,4.713515883311629,0.04376031162474886,1.5267188362777233,0.029252758755924008,0.8468215684406459,0.002744009486862996,0.7282628651225453,0.03777200366821295
minjerk,minjerk,True,20.0,0.5-1.0,256,0.9944379033986479,0.00031988982430544894,0.06213836363167502,0.0011825677108760675,17.470411233603954,0.3392944749992362,2.4248438637005165,0.0312922940591144,0.9797114124521613,0.003175596549269027,0.07929023280303227,0.003313860921448922,13.9198460560292,0.5768227085762937,0.9652533640619367,0.004417146026499014,0.03985863445632276,0.0015772410001832049,4.5377619583159685,0.2089528462519981,0.8761287319780018,0.006795724287369459,0.9709670566154075,0.003535929679695443,0.9201581170057107,0.004407031633433453,0.6779983009376604,0.019137420169655115,2.1792188240215182,0.020787587383603076,2.1154688321985304,0.020966440121636582,2.4248438449576497,0.03129229225386909,0.30937501275911927,0.01988126278637545,1.0,0.0,0.083831353937187,0.02490799459642901
gaussian,minjerk,False,20.0,0.5-1.0,256,0.9742594403214753,0.0014634022268555304,0.131699820922222,0.002216877614260043,29.51416289806366,0.4195113198843717,3.1031251288368367,0.03736385950910311,0.5364534573163837,0.008452507180334573,0.6031460037920624,0.005790586053880345,82.32254472374916,1.163830947150239,0.7019425730686635,0.015370800319377386,0.17441726941615343,0.004261379542558372,18.650765225291252,0.47132435314467247,0.5267515561139905,0.008790773044676231,0.7479823943889594,0.01153132864345046,0.6169290693931362,0.00939781028302189,2.826914135112811,0.035213002245265655,2.1792188240215182,0.020787587383603076,1.6286719383206218,0.028676463123257345,3.1031251177191734,0.03736386120351992,1.4744531787000597,0.03626717766972303,0.9520703193265945,0.00027318139495468056,-1.9404027889986533,0.06441642533758457
beta_asym,minjerk,False,20.0,0.5-1.0,256,0.986359104514122,0.0006213920848075308,0.10409624601015821,0.0014914803532207152,28.3260245770216,0.3828285028997058,3.6782814128673635,0.04078626080390525,0.5607949434779584,0.011494484047626425,0.528671461623162,0.007376290648407438,61.257165759801865,1.1401137980643943,0.5913123856298625,0.013825150427040193,0.24951025150949135,0.0034617567587143004,26.07483071833849,0.3166112196131349,0.5433944218159115,0.005699056630492906,0.914192094904084,0.005980057219709098,0.6806634368331234,0.005436458488042828,2.138753479601478,0.02780829363096838,2.1792188240215182,0.020787587383603076,1.9933594460599124,0.024417608457544385,3.6782813761383295,0.040786260068947165,1.6849219305440784,0.032803352218977275,0.8369421085808426,0.0014699398598200012,1.7756959103895125,0.03845449563297356
lgnb,minjerk,False,20.0,0.5-1.0,256,0.9837988023646176,0.0006448777063684089,0.11221419388311915,0.0016259176472077895,29.185868300497532,0.42843069929401545,3.5765626610373147,0.039516513700402954,0.7675164430402219,0.009319868220107642,0.34654767479514703,0.007344785328341241,38.746186546981335,0.896783531323113,0.6413349632639438,0.013127147138160567,0.23676444200100377,0.003556482090243976,24.123091861605644,0.302827874423777,0.5745864413545994,0.005134069440687623,0.9403494942351971,0.004704072723769149,0.7124304985836174,0.004511523645710186,1.2315080869116284,0.024768943117443796,2.1792188240215182,0.020787587383603076,2.0491406973451376,0.02198292603317575,3.576562608592212,0.03951651341687424,1.5274219112470746,0.029663731512547385,0.8516889354214072,0.001197069005519032,0.5880826777700818,0.03507538407945032
minjerk,minjerk,True,20.0,1.0-1.5,256,0.9981462578289211,0.0001807983414844478,0.038591988653934095,0.0007594854318854663,14.635254837572575,0.36938174479774566,1.3957031848258339,0.017008164229168083,0.9945648275315762,0.0016411220062244234,0.033159930990223074,0.0020002290320403028,5.495241530239582,0.37404430819913975,0.9892141618765891,0.003326448254048501,0.018583499078886234,0.0010674919879092007,2.177964976755902,0.15137958058241638,0.9496080702369911,0.005786116522795557,0.992699472905646,0.002200986339043498,0.9700308231985135,0.003382735402972938,0.35135397793996853,0.016524794721744448,1.3314844514243305,0.01336875422387718,1.322109448723495,0.014041653667263001,1.3957031946629286,0.017008165281782534,0.07359374593943357,0.00883990724623076,1.0,0.0,0.021703954607617093,0.018872792499120408
gaussian,minjerk,False,20.0,1.0-1.5,256,0.9748162345495075,0.0025444415022023233,0.13774124087649398,0.002646333879131783,50.59325160086155,0.39595282777520774,2.065312580089085,0.027908139521318993,0.5342990607023239,0.009770261465860268,0.5988586171297356,0.005667915410642037,76.53172290325165,1.2567422548296796,0.8580761202611029,0.00968073305252499,0.12058966257609427,0.0029319246822929078,11.751776333898306,0.3164302210571027,0.6008532888087145,0.008432389295939416,0.9260207749167164,0.00808055876671143,0.7269950229532172,0.007720125822798012,2.84354103492712,0.03790703567246247,1.3314844514243305,0.01336875422387718,1.2332813192624599,0.016743089515023377,2.065312626771629,0.02790813594621122,0.8320313079748303,0.02483559169868166,0.9514388875104487,0.00026417232428449907,-2.0718555100144034,0.05762009616077975
beta_asym,minjerk,False,20.0,1.0-1.5,256,0.9880808258894831,0.0007502956588766523,0.10639485949650407,0.0016705103775183799,50.46444895863533,0.3540584201990141,2.5122657434258144,0.03272404221794227,0.4662190524395555,0.012315393911193658,0.5923286579782143,0.008291290114029189,68.90368723124266,1.6217946499105877,0.7685320780146867,0.01179980390469869,0.18146381722181104,0.0032108487333539046,19.452656354755163,0.3023778990318271,0.517997760317802,0.0061155547640587195,0.9713232833504215,0.004289677879605271,0.6743747478923583,0.005559890533029665,2.0653568117441616,0.03204741091554222,1.3314844514243305,0.01336875422387718,1.294218821451068,0.015256804033234973,2.512265771161765,0.03272404003280079,1.218046949710697,0.027143888754234756,0.8352496223524213,0.0009205938885220865,2.0187748761530697,0.0347007195662384
lgnb,minjerk,False,20.0,1.0-1.5,256,0.9858540426939726,0.0008453997271783367,0.1128670122125186,0.0019173131296308331,51.776937410235405,0.37087928214520816,2.500546989758732,0.03410413264964305,0.8028960193041712,0.009713315089718566,0.29832924171932973,0.008199754390902116,28.29583327844739,0.9568170515669716,0.776347610168159,0.011662637908815134,0.18395646146382205,0.002980983640713461,19.010506842285395,0.23613463502566256,0.5297032600115956,0.0056775786887961225,0.9886320690199231,0.002865421738712637,0.6886120446335977,0.004937620342637604,0.7946428867149844,0.0235145154669663,1.3314844514243305,0.01336875422387718,1.3167188223451376,0.014255406098287222,2.5005470155738294,0.03410413103946044,1.1838281932286918,0.027386945591915755,0.8501562143210322,0.0008340976079387799,0.5009483880778622,0.026883322437005204
minjerk,minjerk,True,10.0,0.0-0.5,256,0.9517615339718759,0.0016742657230803789,0.20224462100304663,0.002681333823582143,42.8272333368659,0.5869051366943403,4.63617208704818,0.05740423320426874,0.4824571548961103,0.010782121448480326,0.6485187055077404,0.007024323985702376,91.11730760335922,0.9604231790473128,0.2028238014318049,0.019871731571907553,0.30640936765121296,0.004437910569774948,32.94309559464455,0.4809164984668619,0.6074939831578754,0.006616286245255741,0.629756316655513,0.00798622184402378,0.6168979415838993,0.006249523163251028,1.8219731100339849,0.024842582066946416,4.467422103509307,0.0391680878699363,2.809453264810145,0.03929111420425924,4.636172107420862,0.05740423616261657,1.8267188426107168,0.043161007543104674,1.0,0.0,0.9015377974168421,0.04185314882340529
gaussian,minjerk,False,10.0,0.0-0.5,256,0.8998784746509045,0.0034540620993582186,0.2842364906100556,0.0036030256609658755,51.64891937375069,0.610137284766527,6.167578410822898,0.09167680349837631,0.40760388830676675,0.01023618002200832,0.7226990791969001,0.006487274074389679,102.52249059081078,0.8801595239355992,0.0858167177066207,0.02034944462261464,0.3395969155826606,0.005005815744030507,36.333687759935856,0.4971773980339642,0.46529762449990697,0.005609579509916022,0.6392859214107482,0.007562828291367765,0.5365786096097958,0.00500955977192109,1.7776208192604712,0.025764290058956116,4.467422103509307,0.0391680878699363,2.8537501422688365,0.03959166834428867,6.167578442022204,0.09167680961223638,3.313828301616013,0.07218454896586682,0.9529980656225234,0.0010214632443266778,0.4864161976856044,0.04145906754344018
beta_asym,minjerk,False,10.0,0.0-0.5,256,0.9631428711581975,0.0010654208529605124,0.17979207204189152,0.0020756233063064025,40.34469072520733,0.5878347799764747,4.595625214569736,0.049057077291255566,0.3508542929776013,0.011601114151553044,0.7264197911135852,0.0071686400773847475,96.54650470614433,0.9924403603809395,0.028267581714317203,0.020088310794977523,0.37005769670940936,0.004329210531288341,40.442829959094524,0.46098307789071286,0.5925222021938669,0.005951805052207433,0.609473543345231,0.007110033234453988,0.5996454905586803,0.005592447305146787,2.013623752088794,0.028771484742434298,4.467422103509307,0.0391680878699363,2.722500143107027,0.039379739266419474,4.595625229179859,0.049057077899349065,1.8731250865384936,0.03391619929505569,0.8312520510517061,0.002991566511632898,1.190402404145484,0.046626924865814046
lgnb,minjerk,False,10.0,0.0-0.5,256,0.9616322780493647,0.0009023382265337605,0.1841395006631501,0.001999570479265077,41.73189119249582,0.6082429699343453,4.449843959882855,0.046719847450769576,0.42034335108473897,0.010310307500591745,0.68116424838081,0.006523011866571096,92.76263454556465,0.9032331501205247,0.06393406540155411,0.019140956763420876,0.3628458508756012,0.004300053761036651,39.15503414720297,0.441312720441985,0.6062356172808878,0.006650059969896319,0.6040307042779905,0.007674434256753188,0.6038115697530266,0.006275008358589555,1.916096276577259,0.02793868581363133,4.467422103509307,0.0391680878699363,2.6962501271627843,0.03917747686067979,4.449843958951533,0.04671985052704335,1.7535938317887485,0.035554139524904764,0.8468215684406459,0.002744009486862996,1.010357708971139,0.04190912721004893
minjerk,minjerk,True,10.0,0.5-1.0,256,0.9730243603698909,0.0009979346862132115,0.1487609755131416,0.002180568000024663,36.69198904186487,0.5886358814037465,2.764218871743651,0.0399849716475667,0.9373133396729827,0.0047112637803776655,0.18613116448977962,0.004727108453671561,32.606615625321865,0.8242154860610902,0.8630953645333648,0.011124591399173352,0.09329300666286144,0.0030849211461850654,10.814180836081505,0.39754229782156636,0.7086610556766123,0.00875260372166291,0.8921176783129888,0.006315748618124098,0.7881208329507721,0.006784089576305065,1.398576552246496,0.027270683456335695,2.1792188240215182,0.020787587383603076,1.9439063151367009,0.022872277687409803,2.764218841213733,0.039984973910017214,0.8203125260770321,0.03274245932445302,1.0,0.0,0.24250845266392063,0.04116976009875688
gaussian,minjerk,False,10.0,0.5-1.0,256,0.9309942605905235,0.0030440772173652253,0.23307917674537748,0.003518123274593478,46.057571932673454,0.6288262552559121,3.4760157665004954,0.06521604530791666,0.636706376913935,0.010189983393745243,0.5092116392916068,0.0072398089418420795,69.2755514383316,1.1483529825160543,0.6773637435398996,0.018194560513731296,0.16587811877252534,0.004821379109722205,18.681604348123074,0.5584644513764705,0.479011170396366,0.00851972781806338,0.7548267560282459,0.010644850304970322,0.5834280828108545,0.008314048665236036,2.3464903746271144,0.037199167510192685,2.1792188240215182,0.020787587383603076,1.64367193588987,0.02703170555853455,3.4760157484561205,0.06521604331634392,1.8323438125662506,0.05625080275904374,0.9520703193265945,0.00027318139495468056,-1.3287485961940568,0.0574860949847506
beta_asym,minjerk,False,10.0,0.5-1.0,256,0.9723813366144896,0.0008408301412511015,0.15688804819365032,0.0017716031559796373,40.45201840996742,0.5927866110216905,3.0789845099207014,0.03998665999529096,0.6355826025828719,0.011225207985227395,0.466618140344508,0.007966834257009009,57.36048965156078,1.1386408840196431,0.5217191793490201,0.017052036659834416,0.2631401998223737,0.004114700757042431,27.545885421335697,0.4332918137860324,0.5561668042344288,0.007860321223039781,0.7816416723227009,0.008611129120906742,0.6486633428667637,0.0076295804233973055,2.341915491698645,0.03767316093026493,2.1792188240215182,0.020787587383603076,1.7062500666361302,0.027350553514793076,3.078984498977661,0.0399866579590828,1.3727344330400229,0.03367641543749083,0.8369421085808426,0.0014699398598200012,1.878974714434541,0.04734094647156154
lgnb,minjerk,False,10.0,0.5-1.0,256,0.9703626276459545,0.0007980994048050442,0.16236005479004234,0.0018154804073449732,41.414966344833374,0.6114637908561827,3.0513282606261782,0.038204624502481424,0.7732209216337651,0.009707293890926257,0.3438609233708121,0.00752148450069357,44.62464389950037,1.024087738250146,0.6005305687431246,0.015260515428421087,0.2435381069080904,0.00411181462025375,25.427317395806313,0.4199200532298185,0.6165021832388331,0.007288664970547901,0.8591011451087823,0.0067784819305668036,0.7164946552562863,0.00635217545999343,1.7643402426197279,0.03258906048374824,2.1792188240215182,0.020787587383603076,1.8728906936012208,0.024098295303473606,3.0513282353058457,0.038204623513857984,1.178437541704625,0.03149752695908119,0.8516889354214072,0.001197069005519032,1.0566569502240375,0.043678527783870345
minjerk,minjerk,True,10.0,1.0-1.5,256,0.9882874372415245,0.00038430416950954044,0.10593924156273715,0.0016174184924341265,34.743159003555775,0.6668946306062065,1.526718803361291,0.023321151359864706,0.9808750255033374,0.0032814275100074893,0.09131253017403651,0.0034830615710630666,17.27721913717687,0.8400510346776058,0.9409855706617236,0.010068730201145758,0.052634204730566125,0.002419878549215502,6.266321385279298,0.3395351809280937,0.832966722222853,0.009394550632080506,0.9482290382602794,0.0060782036836737425,0.8849310419286229,0.006614644761505855,1.0333061325625765,0.030022859624728976,1.3314844514243305,0.01336875422387718,1.2625781933311373,0.015087800799132118,1.5267188311554492,0.023321152259731737,0.26414063782431185,0.01742709558562691,1.0,0.0,-0.043815044102432685,0.03775868008511477
gaussian,minjerk,False,10.0,1.0-1.5,256,0.9643271425738931,0.002383105673209924,0.1795179307810031,0.003091886440638503,55.74782474339008,0.5916264324965816,1.7540625596302561,0.0321861423911615,0.68584442185238,0.012625436527906526,0.43487128254491836,0.007617468036063253,53.32037390768528,1.1432777460518813,0.8551580794155598,0.014461341554818005,0.10902211864595301,0.00370617155174213,11.636997230350971,0.46057739467316045,0.613356680142027,0.01401289372340139,0.7991958121206149,0.015384424090523423,0.690833004264265,0.013698915837296415,2.6877559666349597,0.0429504638512517,1.3314844514243305,0.01336875422387718,1.0640625641681254,0.023306173330711624,1.7540626139380038,0.03218614322048562,0.690000050002709,0.03250075293688695,0.9514388875104487,0.00026417232428449907,-2.251177708505904,0.06376041857443794
